Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8947368421052632
Recall: 0.7777777777777778
Precision: 1.0
F1: 0.875

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

====== Total ======
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

Clustering evaluation metric: dbc
Clustering evaluation value: 0.43215614859813095

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.79 0.21]
