------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.3877551020408163
Recall: 0.3877551020408163
Precision: 0.4428611271348366
F1: 0.393389163617435

====== Cluster 1 ======
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.5815255395087328
F1: 0.5114918560141237

====== Cluster 2 ======
Accuracy: 0.5782312925170068
Recall: 0.5782312925170068
Precision: 0.6929657866032416
F1: 0.6166691486208843

====== Total ======
Accuracy: 0.5578231292517006
Recall: 0.5578231292517006
Precision: 0.6303508416353554
F1: 0.5857761286332714

AUC: 0.7392236555263608

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0
normalized_mutual_info_score: 0.0
v_measure_score: 0.0
fowlkes_mallows_score: 0.5943423555458393

Internal clustering metrics:
silhouette: -inf
davies_bouldin: inf
calinski_harabasz_score: -inf

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 1], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.14 0.41 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.14 0.41 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.41 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.14 0.41 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.14 0.41 0.45]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [1 0 2], Weights: [0.14 0.41 0.45]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.14 0.41 0.45]
