------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.5523098128140145
F1: 0.538065716920131

====== Cluster 1 ======
Accuracy: 0.5782312925170068
Recall: 0.5782312925170068
Precision: 0.5728958249966654
F1: 0.5732083896732807

====== Total ======
Accuracy: 0.5850340136054422
Recall: 0.5850340136054422
Precision: 0.6013291319413768
F1: 0.583702043824162

AUC: 0.7452620790031412

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0005101722726736989
normalized_mutual_info_score: 0.00036434744987958655
v_measure_score: 0.0003643474498795865
fowlkes_mallows_score: 0.5582148730638675

Internal clustering metrics:
silhouette: 0.2703029361657649
davies_bouldin: 1.6956035897602548
calinski_harabasz_score: 107.46202312467258

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
