------------------------------------
------ Classification results ------
------------------------------------

Base classifier: extra_tree
====== Cluster 0 ======
Accuracy: 0.4527027027027027
Recall: 0.4527027027027027
Precision: 0.6719913151364765
F1: 0.5229265441319737

====== Cluster 1 ======
Accuracy: 0.5
Recall: 0.5
Precision: 0.5801695451837766
F1: 0.5260278560335283

====== Cluster 2 ======
Accuracy: 0.43243243243243246
Recall: 0.43243243243243246
Precision: 0.925211154812673
F1: 0.5688720171478794

====== Total ======
Accuracy: 0.4527027027027027
Recall: 0.4527027027027027
Precision: 0.91144960096573
F1: 0.574716652136007

AUC: 0.7281601019834522

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.007122438111881982
normalized_mutual_info_score: 0.021796835872478413
v_measure_score: 0.021796835872478413
fowlkes_mallows_score: 0.47747867571420666

Internal clustering metrics:
silhouette: 0.27440604640563304
davies_bouldin: 1.3692952343108267
calinski_harabasz_score: 250.66739034759794

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
