Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.9130434782608695
Precision: 0.9545454545454546
F1: 0.9333333333333333

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.9130434782608695
Precision: 0.9545454545454546
F1: 0.9333333333333333

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Total ======
Accuracy: 0.9473684210526315
Recall: 0.9130434782608695
Precision: 0.9545454545454546
F1: 0.9333333333333333

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4009148599951627

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.4 0.6]
