------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.6133333333333333
Recall: 0.6133333333333333
Precision: 0.7450666666666667
F1: 0.6214322386474285

====== Cluster 1 ======
Accuracy: 0.5
Recall: 0.5
Precision: 0.8204
F1: 0.5380513559580394

====== Cluster 2 ======
Accuracy: 0.36
Recall: 0.36
Precision: 0.9744000000000002
F1: 0.49864992150706444

====== Total ======
Accuracy: 0.7266666666666667
Recall: 0.7266666666666667
Precision: 0.7908000000000001
F1: 0.7323099591454022

AUC: 0.9422

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 2.6435298537179746e-05
normalized_mutual_info_score: 0.005834650248377836
v_measure_score: 0.005834650248377835
fowlkes_mallows_score: 0.5752292855063652

Internal clustering metrics:
silhouette: 0.47335888292095996
davies_bouldin: 8.742519582116326
calinski_harabasz_score: 0.5113989166735102

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.54 0.16 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.54 0.16 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.54 0.16 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.54 0.16 0.29]
