Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7192982456140351
Recall: 0.5789473684210527
Precision: 1.0
F1: 0.7333333333333333

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8596491228070176
Recall: 0.9375
Precision: 0.6818181818181818
F1: 0.7894736842105263

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 5 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8947368421052632
Recall: 0.8333333333333334
Precision: 0.9090909090909091
F1: 0.8695652173913043

====== Total ======
Accuracy: 0.8596491228070176
Recall: 0.9375
Precision: 0.6818181818181818
F1: 0.7894736842105263

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6174897203037595

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.5  0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.5  0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.5  0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.5  0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.5  0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.5  0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.37 0.56]
