Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.43859649122807015
Recall: 0.39215686274509803
Precision: 0.9523809523809523
F1: 0.5555555555555556

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8245614035087719
Recall: 0.8666666666666667
Precision: 0.6190476190476191
F1: 0.7222222222222222

====== Total ======
Accuracy: 0.8245614035087719
Recall: 0.8666666666666667
Precision: 0.6190476190476191
F1: 0.7222222222222222

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.36839288061612674

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
