Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6623376623376623
Recall: 0.5142857142857142
Precision: 0.6666666666666666
F1: 0.5806451612903226

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6623376623376623
Recall: 0.5172413793103449
Precision: 0.5555555555555556
F1: 0.5357142857142857

====== Total ======
Accuracy: 0.6623376623376623
Recall: 0.5172413793103449
Precision: 0.5555555555555556
F1: 0.5357142857142857

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.25907686728328716

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
