Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.5555555555555556
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7037037037037037
Recall: 0.6111111111111112
Precision: 0.9166666666666666
F1: 0.7333333333333333

====== Total ======
Accuracy: 0.7037037037037037
Recall: 0.6111111111111112
Precision: 0.9166666666666666
F1: 0.7333333333333333

Clustering evaluation metric: dbc
Clustering evaluation value: 0.3059798700689984

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
