Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.9122807017543859
Recall: 0.8695652173913043
Precision: 0.9090909090909091
F1: 0.8888888888888888

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9298245614035088
Recall: 0.8461538461538461
Precision: 1.0
F1: 0.9166666666666666

====== Total ======
Accuracy: 0.9122807017543859
Recall: 0.8695652173913043
Precision: 0.9090909090909091
F1: 0.8888888888888888

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4284702020503313

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
