Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc
Clustering evaluation value: 0.43215614859813095

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.18 0.82]
