Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8985507246376812
Recall: 0.875
Precision: 0.9032258064516129
F1: 0.8888888888888888

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.84375
Precision: 0.8709677419354839
F1: 0.8571428571428571

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8115942028985508
Recall: 0.8
Precision: 0.7741935483870968
F1: 0.7868852459016393

====== Cluster 3 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.8260869565217391
Recall: 0.8275862068965517
Precision: 0.7741935483870968
F1: 0.8

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8695652173913043
Recall: 0.8928571428571429
Precision: 0.8064516129032258
F1: 0.847457627118644

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.8405797101449275
Recall: 0.8125
Precision: 0.8387096774193549
F1: 0.8253968253968254

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.8387096774193549
Precision: 0.8387096774193549
F1: 0.8387096774193549

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5176809566318147

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 1], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
