------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.7466666666666667
Recall: 0.4444444444444444
Precision: 0.2222222222222222
F1: 0.2962962962962963

====== Cluster 1 ======
Accuracy: 0.7066666666666667
Recall: 0.43333333333333335
Precision: 0.7222222222222222
F1: 0.5416666666666666

====== Total ======
Accuracy: 0.7066666666666667
Recall: 0.43333333333333335
Precision: 0.7222222222222222
F1: 0.5416666666666666

AUC: 0.6788499025341131

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.023896438284663563
normalized_mutual_info_score: 0.01780455547836286
v_measure_score: 0.017804555478362856
fowlkes_mallows_score: 0.7977543541626134

Internal clustering metrics:
silhouette: 0.7308077612714075
davies_bouldin: 0.35324299182506863
calinski_harabasz_score: 116.37288209303549

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
