------------------------------------
------ Classification results ------
------------------------------------

Base classifier: lr
====== Cluster 0 ======
Accuracy: 0.7702702702702703
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.7837837837837838
Recall: 0.5714285714285714
Precision: 0.23529411764705882
F1: 0.3333333333333333

====== Cluster 2 ======
Accuracy: 0.7027027027027027
Recall: 0.3684210526315789
Precision: 0.4117647058823529
F1: 0.3888888888888889

====== Total ======
Accuracy: 0.7567567567567568
Recall: 0.42857142857142855
Precision: 0.17647058823529413
F1: 0.25

AUC: 0.7874097007223942

Optimal clusterer: agglomerative_clustering

External clustering metrics:
adjusted_rand_score: -0.02398120072744126
normalized_mutual_info_score: 0.00244068497378433
v_measure_score: 0.00244068497378433
fowlkes_mallows_score: 0.6680973873091347

Internal clustering metrics:
silhouette: 0.5158998718355196
davies_bouldin: 0.8173953788553198
calinski_harabasz_score: 536.9642777962368

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.22 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.22 0.36]
