Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.6623376623376623
Recall: 0.5384615384615384
Precision: 0.25925925925925924
F1: 0.35

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5714285714285714
Recall: 0.42105263157894735
Precision: 0.5925925925925926
F1: 0.49230769230769234

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6753246753246753
Recall: 0.5714285714285714
Precision: 0.2962962962962963
F1: 0.3902439024390244

====== Total ======
Accuracy: 0.6753246753246753
Recall: 0.5555555555555556
Precision: 0.37037037037037035
F1: 0.4444444444444444

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10701509004489625

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
