------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.6
Recall: 0.6
Precision: 0.7893333333333333
F1: 0.6119401066769488

====== Cluster 1 ======
Accuracy: 0.4
Recall: 0.4
Precision: 0.9152
F1: 0.5023095108201491

====== Cluster 2 ======
Accuracy: 0.36666666666666664
Recall: 0.36666666666666664
Precision: 0.9689333333333333
F1: 0.49993855091894307

====== Total ======
Accuracy: 0.72
Recall: 0.72
Precision: 0.8072
F1: 0.7301431552972649

AUC: 0.9364666666666666

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 2.6435298537179746e-05
normalized_mutual_info_score: 0.005834650248377836
v_measure_score: 0.005834650248377835
fowlkes_mallows_score: 0.5752292855063652

Internal clustering metrics:
silhouette: 0.4722770099068674
davies_bouldin: 8.739297647209863
calinski_harabasz_score: 0.5085022765492597

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.34 0.15 0.51]
