------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.6933333333333334
Recall: 0.6933333333333334
Precision: 0.8361333333333334
F1: 0.6947034267697425

====== Cluster 1 ======
Accuracy: 0.6
Recall: 0.6
Precision: 0.8408
F1: 0.6154068991804841

====== Total ======
Accuracy: 0.8933333333333333
Recall: 0.8933333333333333
Precision: 0.9016000000000001
F1: 0.8925336775026216

AUC: 0.9886666666666667

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 1.3276451875492238e-05
normalized_mutual_info_score: 0.0036560191082669557
v_measure_score: 0.0036560191082669557
fowlkes_mallows_score: 0.5743695274293654

Internal clustering metrics:
silhouette: 0.487309954265298
davies_bouldin: 3.412386070643129
calinski_harabasz_score: 4.725424142724225

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.53 0.47]
