Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.73
Recall: 0.5652173913043478
Precision: 0.43333333333333335
F1: 0.49056603773584906

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.71
Recall: 0.5161290322580645
Precision: 0.5333333333333333
F1: 0.5245901639344263

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5263157894736842
Precision: 0.6666666666666666
F1: 0.5882352941176471

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.68
Recall: 0.45454545454545453
Precision: 0.3333333333333333
F1: 0.38461538461538464

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.73
Recall: 0.5517241379310345
Precision: 0.5333333333333333
F1: 0.5423728813559322

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.79
Recall: 0.7368421052631579
Precision: 0.4666666666666667
F1: 0.5714285714285714

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.71
Recall: 0.5217391304347826
Precision: 0.4
F1: 0.4528301886792453

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.77
Recall: 0.64
Precision: 0.5333333333333333
F1: 0.5818181818181818

====== Cluster 8 ======
Base classifier: LogisticRegression()
Accuracy: 0.68
Recall: 0.475
Precision: 0.6333333333333333
F1: 0.5428571428571428

====== Total ======
Accuracy: 0.79
Recall: 0.68
Precision: 0.5666666666666667
F1: 0.6181818181818182

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 0 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0 1 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1 0 0 0 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 0 1 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1 0 0 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 1 0 1 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 0 0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 1 0 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 0 0 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 0 0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 0 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 0 0 1], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 1 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1 0 0 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 0 0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 1 0 0 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 0 1], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1 0 0 0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 0 0 1 1 1 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 0 1 1 1 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 1 0], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 0 1 1 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0 0 0 0 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 1 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1 0 0 1 0], Weights: [0.64 0.36]
