Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.63
Recall: 0.26666666666666666
Precision: 0.13333333333333333
F1: 0.17777777777777778

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.5
Precision: 0.4
F1: 0.4444444444444444

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.66
Recall: 0.4523809523809524
Precision: 0.6333333333333333
F1: 0.5277777777777778

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.66
Recall: 0.4411764705882353
Precision: 0.5
F1: 0.46875

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5416666666666666
Precision: 0.43333333333333335
F1: 0.48148148148148145

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.64
Recall: 0.39285714285714285
Precision: 0.36666666666666664
F1: 0.3793103448275862

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5263157894736842
Precision: 0.6666666666666666
F1: 0.5882352941176471

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.66
Recall: 0.3888888888888889
Precision: 0.23333333333333334
F1: 0.2916666666666667

====== Cluster 8 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5416666666666666
Precision: 0.43333333333333335
F1: 0.48148148148148145

====== Total ======
Accuracy: 0.76
Recall: 0.65
Precision: 0.43333333333333335
F1: 0.52

Clustering evaluation metric: dbc
Clustering evaluation value: 0.48981018319697295

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 0 1 1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 0 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 0 1 1 1 0 1], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 0 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 1 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 1 1 0 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 1 0 0 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 0 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 1 0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 1 0 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 0 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 1 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1 0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 0 1 0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 1 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 0 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 1 1 1 1 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0 0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 0 0 1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 1 0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 0 0 1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 0 1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 1 0 1 0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 1 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 0 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 0 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0 1 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1 1 1 0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 1 0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 0 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 1 1 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0 1 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 0 1 1 1 1], Weights: [0.35 0.65]
