Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4492753623188406
Recall: 0.375
Precision: 0.4
F1: 0.3870967741935484

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.9230769230769231
Precision: 0.4
F1: 0.5581395348837209

====== Total ======
Accuracy: 0.4492753623188406
Recall: 0.375
Precision: 0.4
F1: 0.3870967741935484

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4810905239955211

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
