Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5072463768115942
Recall: 0.46551724137931033
Precision: 0.9
F1: 0.6136363636363636

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.75
Precision: 0.3
F1: 0.42857142857142855

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5507246376811594
Recall: 0.4782608695652174
Precision: 0.36666666666666664
F1: 0.41509433962264153

====== Total ======
Accuracy: 0.6521739130434783
Recall: 0.75
Precision: 0.3
F1: 0.42857142857142855

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4534178426195919

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
