Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5306122448979592
Recall: 0.5306122448979592
Precision: 0.5262803534112058
F1: 0.5244162459135251

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5034013605442177
Recall: 0.5034013605442177
Precision: 0.5071142454095635
F1: 0.5050346552364682

====== Total ======
Accuracy: 0.5306122448979592
Recall: 0.5306122448979592
Precision: 0.5262803534112058
F1: 0.5244162459135251

Clustering evaluation metric: dbc
Clustering evaluation value: 0.15456309985684807

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
