Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8771929824561403
Recall: 1.0
Precision: 0.6666666666666666
F1: 0.8

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 5 ======
Base classifier: LogisticRegression()
Accuracy: 0.9824561403508771
Recall: 0.9545454545454546
Precision: 1.0
F1: 0.9767441860465116

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc
Clustering evaluation value: 0.7059438916111785

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [-0. nan]
