Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 4 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.9824561403508771
Recall: 0.9565217391304348
Precision: 1.0
F1: 0.9777777777777777

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7017543859649122
Recall: 1.0
Precision: 0.22727272727272727
F1: 0.37037037037037035

====== Cluster 6 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Total ======
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

Clustering evaluation metric: dbc
Clustering evaluation value: 0.7450719684686716

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [-0. nan]
