Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.3129251700680272
Recall: 0.3129251700680272
Precision: 0.4440315808863228
F1: 0.35455950866602937

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.5671284386770582
F1: 0.47761286332714903

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.6052579762063556
F1: 0.48133929433842504

====== Average ======
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.46837436273210586
F1: 0.44166921548981347

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.2227441235808123

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
