Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.855072463768116
Recall: 0.8333333333333334
Precision: 0.8333333333333334
F1: 0.8333333333333334

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.8055555555555556
Precision: 0.9666666666666667
F1: 0.8787878787878788

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.7631578947368421
Precision: 0.9666666666666667
F1: 0.8529411764705882

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6376811594202898
Recall: 1.0
Precision: 0.16666666666666666
F1: 0.2857142857142857

====== Total ======
Accuracy: 0.8840579710144928
Recall: 0.8055555555555556
Precision: 0.9666666666666667
F1: 0.8787878787878788

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.16199259743602945

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
