Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5797101449275363
Recall: 0.5172413793103449
Precision: 0.967741935483871
F1: 0.6741573033707865

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.6129032258064516
Precision: 0.6129032258064516
F1: 0.6129032258064516

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.30434782608695654
Recall: 0.3111111111111111
Precision: 0.45161290322580644
F1: 0.3684210526315789

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.43478260869565216
Recall: 0.43103448275862066
Precision: 0.8064516129032258
F1: 0.5617977528089888

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.8823529411764706
Precision: 0.4838709677419355
F1: 0.625

====== Total ======
Accuracy: 0.5217391304347826
Recall: 0.48
Precision: 0.7741935483870968
F1: 0.5925925925925926

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.1714366175837562

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.41 0.59]
