Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.36
Precision: 0.5
F1: 0.4186046511627907

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6933333333333334
Recall: 0.391304347826087
Precision: 0.5
F1: 0.43902439024390244

====== Total ======
Accuracy: 0.8
Recall: 0.6363636363636364
Precision: 0.3888888888888889
F1: 0.4827586206896552

AUC: 0.6842105263157894

Clustering evaluation metric: dbc
Clustering evaluation value: 0.16961837834689453

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.04 0.96]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.96 0.04]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.97 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.07 0.93]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.05 0.95]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.96 0.04]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.99 0.01]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.93 0.07]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.97 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.96 0.04]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.15 0.85]
