Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.46621621621621623
Recall: 0.46621621621621623
Precision: 0.6307951689830248
F1: 0.4984354931271008

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.4797297297297297
Recall: 0.4797297297297297
Precision: 0.5527280491701744
F1: 0.49027703077847723

====== Total ======
Accuracy: 0.5135135135135135
Recall: 0.5135135135135135
Precision: 0.526932101054492
F1: 0.51651589364838

AUC: 0.6263429736699823

Clustering evaluation metric: rand
Clustering evaluation value: 0.03817987769060986

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.57 0.43]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.58 0.42]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.39 0.61]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.56 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.51 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.53 0.47]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.59 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.51 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.43 0.57]
