Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.5202702702702703
Recall: 0.5202702702702703
Precision: 0.6933719433719434
F1: 0.5835942649967041

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5
Recall: 0.5
Precision: 0.667537285184344
F1: 0.5531806523512257

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5
Recall: 0.5
Precision: 0.6006258359199536
F1: 0.5150087288245183

====== Total ======
Accuracy: 0.5945945945945946
Recall: 0.5945945945945946
Precision: 0.6104266030736619
F1: 0.5983237782313151

AUC: 0.7477066005759632

Clustering evaluation metric: rand
Clustering evaluation value: 0.040639796100480526

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.37 0.26 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.19 0.62 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.39 0.21 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.38 0.25 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.23 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.39 0.21 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.42 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.21 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.26 0.49 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.41 0.18 0.41]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.37 0.26 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.41 0.19 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.26 0.48 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4 0.2 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.32 0.35 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.19 0.4 ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.42 0.16 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.58 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.4 0.2 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.31 0.38 0.31]
