Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.54421768707483
Recall: 0.54421768707483
Precision: 0.5557899927647827
F1: 0.548691943658953

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5102040816326531
Recall: 0.5102040816326531
Precision: 0.5139949197572247
F1: 0.5087498337680937

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.4744807013714577
F1: 0.4666349554947196

====== Total ======
Accuracy: 0.5238095238095238
Recall: 0.5238095238095238
Precision: 0.5260719006217206
F1: 0.5248359387547861

Clustering evaluation metric: dbc
Clustering evaluation value: 0.1315988451024222

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.65 0.   0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.65 0.   0.35]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.35 0.   0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.31 0.35 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.65 0.   0.35]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.65 0.   0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.   0.65 0.35]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.65 0.   0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.65 0.   0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1], Weights: [0.   0.69 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.   0.35 0.65]
