Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5306122448979592
Recall: 0.5306122448979592
Precision: 0.5769453524555564
F1: 0.5447465746862123

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5034013605442177
Recall: 0.5034013605442177
Precision: 0.5739721574055308
F1: 0.5284063561567668

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.564625850340136
Recall: 0.564625850340136
Precision: 0.6000431918799266
F1: 0.5780525348825662

====== Total ======
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.5643209664818308
F1: 0.5470496366045459

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13384017073748122

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.31 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.69 0.   0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.65 0.35 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.31 0.   0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.69 0.   0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1], Weights: [0.   0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.   0.35 0.65]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.   0.69 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.31 0.35 0.35]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1], Weights: [0.35 0.65 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.31 0.   0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 1], Weights: [0.   0.31 0.69]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.69 0.   0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.   0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.31 0.35]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
