Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7922077922077922
Recall: 0.8235294117647058
Precision: 0.5185185185185185
F1: 0.6363636363636364

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.4805194805194805
Recall: 0.38181818181818183
Precision: 0.7777777777777778
F1: 0.5121951219512195

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7142857142857143
Recall: 0.8571428571428571
Precision: 0.2222222222222222
F1: 0.35294117647058826

====== Total ======
Accuracy: 0.7922077922077922
Recall: 0.8235294117647058
Precision: 0.5185185185185185
F1: 0.6363636363636364

Clustering evaluation metric: dbc
Clustering evaluation value: 0.09965103118303674

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
