------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.75
Recall: 0.7333333333333333
Precision: 0.7857142857142857
F1: 0.7586206896551724

====== Cluster 1 ======
Accuracy: 0.7714285714285715
Recall: 0.8518518518518519
Precision: 0.6571428571428571
F1: 0.7419354838709677

====== Total ======
Accuracy: 0.7857142857142857
Recall: 0.8571428571428571
Precision: 0.6857142857142857
F1: 0.7619047619047619

AUC: 0.8793877551020408

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0
normalized_mutual_info_score: 0.0
v_measure_score: 0.0
fowlkes_mallows_score: 0.7068259045990264

Internal clustering metrics:
silhouette: -inf
davies_bouldin: inf
calinski_harabasz_score: -inf

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
