Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.75
Precision: 0.9
F1: 0.8181818181818182

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8695652173913043
Recall: 0.8387096774193549
Precision: 0.8666666666666667
F1: 0.8524590163934426

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7971014492753623
Recall: 0.8076923076923077
Precision: 0.7
F1: 0.75

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8840579710144928
Recall: 0.84375
Precision: 0.9
F1: 0.8709677419354839

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.927536231884058
Recall: 0.9629629629629629
Precision: 0.8666666666666667
F1: 0.9122807017543859

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 1.0
Precision: 0.7666666666666667
F1: 0.8679245283018868

====== Cluster 6 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8695652173913043
Recall: 0.92
Precision: 0.7666666666666667
F1: 0.8363636363636363

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7971014492753623
Recall: 0.75
Precision: 0.8
F1: 0.7741935483870968

====== Cluster 8 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.8260869565217391
Recall: 0.8
Precision: 0.8
F1: 0.8

====== Total ======
Accuracy: 0.927536231884058
Recall: 0.9310344827586207
Precision: 0.9
F1: 0.9152542372881356

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5150902862555268

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 1 0 0 0 0 1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 1 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1 1 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1 0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
