Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.782608695652174
Recall: 0.7352941176470589
Precision: 0.8064516129032258
F1: 0.7692307692307693

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8115942028985508
Recall: 0.9090909090909091
Precision: 0.6451612903225806
F1: 0.7547169811320755

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.9130434782608695
Precision: 0.6774193548387096
F1: 0.7777777777777778

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.7692307692307693
Precision: 0.967741935483871
F1: 0.8571428571428571

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.7435897435897436
Precision: 0.9354838709677419
F1: 0.8285714285714286

====== Cluster 5 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 1.0
Precision: 0.7419354838709677
F1: 0.8518518518518519

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.8
Precision: 0.9032258064516129
F1: 0.8484848484848485

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.8529411764705882
Precision: 0.9354838709677419
F1: 0.8923076923076924

====== Total ======
Accuracy: 0.8840579710144928
Recall: 0.8484848484848485
Precision: 0.9032258064516129
F1: 0.875

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5175757723039414

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0], Weights: [0.87 0.13]
