Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.74
Recall: 0.5833333333333334
Precision: 0.4666666666666667
F1: 0.5185185185185185

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.74
Recall: 0.5909090909090909
Precision: 0.43333333333333335
F1: 0.5

AUC: 0.6666666666666667

Clustering evaluation metric: dbc_rand
Clustering evaluation value: 0.396966214693609

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.67 0.33]
