Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7719298245614035
Recall: 0.9
Precision: 0.42857142857142855
F1: 0.5806451612903226

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: LogisticRegression()
Accuracy: 0.9649122807017544
Recall: 1.0
Precision: 0.9047619047619048
F1: 0.95

====== Total ======
Accuracy: 0.7719298245614035
Recall: 0.9
Precision: 0.42857142857142855
F1: 0.5806451612903226

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.40268846450182877

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0], Weights: [0.36 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
