Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.43537414965986393
Recall: 0.43537414965986393
Precision: 0.46472730506343957
F1: 0.4336833284038253

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.3741496598639456
Recall: 0.3741496598639456
Precision: 0.4936369930367529
F1: 0.4089232708329044

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.2653061224489796
Recall: 0.2653061224489796
Precision: 0.49287247366479064
F1: 0.29387841423164024

====== Total ======
Accuracy: 0.40816326530612246
Recall: 0.40816326530612246
Precision: 0.46600862567249124
F1: 0.4087079759440008

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13878113446742105

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.35 0.65 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 0], Weights: [0.65 0.35 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.65 0.   0.35]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.35 0.65 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1], Weights: [0.35 0.65 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.31 0.69 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.31 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.65 0.35 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 1], Weights: [0.35 0.33 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.31 0.35 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.65 0.35 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.31 0.35 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.33 0.31 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
