Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.44
Recall: 0.34523809523809523
Precision: 0.9666666666666667
F1: 0.5087719298245614

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.51
Recall: 0.2978723404255319
Precision: 0.4666666666666667
F1: 0.36363636363636365

====== Total ======
Accuracy: 0.44
Recall: 0.34523809523809523
Precision: 0.9666666666666667
F1: 0.5087719298245614

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4594043084247761

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.46 0.54]
